smiles,bandgap,formulas
c1cc(-c2cncc3nccnc23)cc(C2CCCC(N3c4ccccc4Sc4ccccc43)C2)c1,2.3627,C31H26N4S
c1ccc(-c2ccc(-c3cc(-c4ccc(-c5ccccc5)cn4)cc(-n4c5ccncc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)c3)nc2)cc1,3.0681,C51H33N5
Cc1cc(-c2ccc3oc4ncccc4c3c2)c(C)cc1-c1ccc(-c2ccc(-c3ccc(-c4cc(C)c(-c5ccc6oc7ncccc7c6c5)cc4C)cc3)nn2)cc1,3.3693,C54H38N4O2
c1ccc(-n2ccc3cc(-c4ccc(-c5cc(-c6ccc(-c7ccc8c(ccn8-c8ccccc8)c7)cc6)cc(-c6ccnc7c6ccc6cccnc67)c5)cc4)ccc32)cc1,3.6473,C58H38N4
C(=Cc1cncc(C=Cc2ccc(-n3c4ccncc4c4cc(N(c5ccccc5)c5ccccc5)ccc43)cc2)n1)c1ccc(-n2c3ccncc3c3cc(N(c4ccccc4)c4ccccc4)ccc32)cc1,2.3669,C66H46N8
COc1nnc(SC)n1-c1ccc(N2c3ccccc3N(C)c3ccccc32)cc1,2.8045,C23H21N5OS
c1ccc(-n2ccc3cc(-c4cc(-c5cc(-n6c7ccccc7c7cccnc76)cc(-n6c7ccccc7c7cccnc76)c5)cc(-c5ccc6c(ccn6-c6ccccc6)c5)c4)ccc32)cc1,3.8644,C62H40N6
c1ccc(-c2noc(-c3cc(-c4nc(-c5ccccc5)no4)cc(-n4c5ccc(-c6ccc(-c7ccc8ccn(-c9ccccc9)c8c7)cc6)cc5c5ccncc54)c3)n2)cc1,2.7074,C53H33N7O2
FC(F)(F)c1cccc(-c2ccc(-c3cncc(-c4ccc5sc6ccc(-c7cncc(-c8ccc(-c9cccc(C(F)(F)F)c9)cc8)c7)cc6c5c4)c3)cc2)c1,3.9643,C48H28F6N2S
Cc1cc(-c2ccc3c(c2)c2cc(-c4ccc5c6ccccc6n(-c6ccccc6)c5c4)ccc2n3-c2ccccc2)ccc1-c1ccc(-c2cnc3oc4ccccc4c3c2)cc1,3.5571,C60H39N3O
c1ccc(N(c2ccccc2)c2ccc3c(c2)c2cc(N(c4ccccc4)c4ccccc4)ccc2n3-c2nc3ccccc3c3ccccc23)cc1,2.4674,C49H34N4
c1cnc2c(-c3cc(-c4ccc5ccc6ccccc6c5c4)cc(-c4ccc5ccc6ccccc6c5c4)c3)cncc2c1,3.1855,C42H26N2
Cc1cc(-c2cc(N3c4ccccc4Oc4cc(N(c5ccccc5)c5ccccc5)ccc43)cc(N3c4ccccc4Oc4cc(N(c5ccccc5)c5ccccc5)ccc43)c2)ccc1-n1c2ccccc2c2cnccc21,2.4268,C72H50N6O2
Cc1ccc(N(C)c2c(C)cc(C)c(S(=O)(=O)c3ccccc3)c2C)cc1,3.3404,C23H25NO2S
Cc1c(-n2c3ccc(N(c4ccccc4)c4ccccc4)cc3c3cccnc32)cc(-c2ncco2)cc1-n1c2ccc(N(c3ccccc3)c3ccccc3)cc2c2cccnc21,3.1124,C56H39N7O
O=C1c2ccccc2C(=O)N1c1cc(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc(N2C(=O)c3ccccc3C2=O)c1,2.6376,C52H30N4O4
O=S(=O)(c1ccccc1)c1ccc(-c2cc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)c2)cc1,2.9724,C54H36N2O2S3
Cc1cc(-c2cc(-c3ccc(-c4cnc5ccccc5c4)c(C)c3)cc(N3c4ccc(-n5c6ccccc6c6ccccc65)cc4C(C)(C)c4cc(-n5c6ccccc6c6ccccc65)ccc43)c2)ccc1-c1cnc2ccccc2c1,2.9472,C77H55N5
Cc1c(-c2cc(-n3ccc4cnccc43)cc(-n3ccc4cnccc43)c2)cccc1-c1ccc2nc(-c3ccccc3)sc2c1,3.8521,C40H27N5S
Cc1cc(-c2cnc3oc4ccccc4c3c2)cc(C)c1-c1cccc(N2c3ccccc3Oc3cc(N(c4ccccc4)c4ccccc4)ccc32)c1,2.8709,C49H35N3O2
O=c1cc(-c2ccccc2)oc2c(-c3cccc4c3sc3c(-c5cc(F)cc6c(=O)cc(-c7ccccc7)oc56)cccc34)cc(F)cc12,3.4526,C42H22F2O4S
Cc1cc(N2c3ccccc3CCc3ccccc32)c(C)cc1-c1ccc(-c2cccc(C(=O)C(F)(F)F)c2)cc1,2.5067,C36H28F3NO
c1ccc2c(c1)CCc1ccccc1N2c1ccc(C2CCC(c3nc4ccccc4s3)CC2)cc1,3.7087,C33H30N2S
O=c1ccn(-c2cc(-c3ccc(-c4ccnc5cccnc45)cc3)cc(-n3ccc(=O)c4ccccc43)c2)c2ccccc12,3.275,C38H24N4O2
O=C(c1ccccc1)c1ccc(C2CCC(c3cc(C4CCC(c5ccc(C(=O)c6ccccc6)cc5)CC4)cc(N4c5ccccc5Sc5ccccc54)c3)CC2)cc1,3.0495,C56H49NO2S
c1ccc(-n2cc(-c3ccc4c(c3)c3cc5c6ccccc6n(-c6ccccc6)c5cc3n4-c3ccccc3)c3cnccc32)cc1,3.5363,C43H28N4
c1ccc2c(c1)Sc1ccccc1N2c1ccc(-c2cc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc(-c3nnc(-c4cc(-c5ccc(N6c7ccccc7Sc7ccccc76)cc5)cc(-c5ccc(N6c7ccccc7Sc7ccccc76)cc5)c4)o3)c2)cc1,2.6725,C86H54N6OS4
CC1(C)c2ccccc2N(c2cc(-c3cccc(C(=O)c4ccccc4)c3)cc(N3c4ccccc4C(C)(C)c4ccccc43)c2)c2ccccc21,2.6809,C49H40N2O
